verify: 435 ok, 0 bad
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Metallic_Ambience.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Metallic_Ambience__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Metallic_Steam.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Metallic_Steam__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Noise_Machine.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Noise_Machine__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Orbit_Crossmod.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Orbit_Crossmod__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Percussive_Click.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Percussive_Click__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Plucked_Tube.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Plucked_Tube__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Reed_Chain.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Reed_Chain__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Reed_Song.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Reed_Song__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Repipe_Morph.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Repipe_Morph__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Resonator_Cloud.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Resonator_Cloud__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Serial_Bodies.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Serial_Bodies__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Sidechain_Fold.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Sidechain_Fold__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Soft_Breath_Pad.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Soft_Breath_Pad__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Steam_Vent.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Steam_Vent__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Strange_Attractor.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Strange_Attractor__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Sub_Drone_Engine.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Sub_Drone_Engine__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Subharmonic_Pipe.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Subharmonic_Pipe__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Unstable_Feedback.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Unstable_Feedback__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Unstable_Membrane.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Unstable_Membrane__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Warm_Wooden_Pipe.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Warm_Wooden_Pipe__note__48000_256.wav: PASS
PASS D:\dev\build\gpt-aeriform-test\build\audibility\neutral\Whistle_Lead.wav vs D:\dev\build\aeriform-validation-fixtures\wav\Whistle_Lead__note__48000_256.wav: PASS
